# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 4.055491685867309570e-01 1.556731611490249634e-01 7.825502008199691772e-02 5.632016062736511230e-02 1.593606758117675781e+01 4.215892410278320312e+01 4.086277782917022705e-01 1.560517549514770508e-01 7.825502008199691772e-02 5.632016062736511230e-02 1.593606758117675781e+01 4.215892410278320312e+01 2.015508664209040735e+00
1.000000000000000000e+03 1.842054043663665652e-04 1.382726622978225350e-04 3.646789991762489080e-04 2.955155214294791222e-04 2.118647971656173468e-04 3.689143341034650803e-04 1.785322965588420630e-04 1.342487521469593048e-04 3.646789991762489080e-04 2.955155214294791222e-04 2.118647971656173468e-04 3.689143341034650803e-04 1.001852066231970095e+00
2.000000000000000000e+03 9.873067028820514679e-05 3.445596667006611824e-05 5.523631261894479394e-05 5.899189636693336070e-05 1.201589693664573133e-04 1.063472591340541840e-04 9.359831165056675673e-05 3.420352004468441010e-05 5.523631261894479394e-05 5.899189636693336070e-05 1.201589693664573133e-04 1.063472591340541840e-04 1.000781725139362477e+00
3.000000000000000000e+03 4.782828182214871049e-05 1.412768051523016766e-05 1.445329053240129724e-05 2.030731411650776863e-05 3.778386235353536904e-05 4.213055217405781150e-05 4.518017885857261717e-05 1.445923771825619042e-05 1.445329053240129724e-05 2.030731411650776863e-05 3.778386235353536904e-05 4.213055217405781150e-05 1.000204047922305550e+00
4.000000000000000000e+03 2.437727744108997285e-05 8.141907528624869883e-06 6.143140581116313115e-06 9.164674338535405695e-06 2.319220948265865445e-05 2.361646875215228647e-05 2.315980418643448502e-05 8.414141120738349855e-06 6.143140581116313115e-06 9.164674338535405695e-06 2.319220948265865445e-05 2.361646875215228647e-05 9.999899610298482733e-01
5.000000000000000000e+03 1.590572719578631222e-05 7.335387635976076126e-06 4.608144081430509686e-06 7.088463007676182315e-06 3.444831236265599728e-05 2.259937718918081373e-05 1.523314949736231938e-05 7.522313808294711635e-06 4.608144081430509686e-06 7.088463007676182315e-06 3.444831236265599728e-05 2.259937718918081373e-05 9.999120234883552838e-01
6.000000000000000000e+03 3.780946281040087342e-05 9.188536205329000950e-05 6.004281658533727750e-06 7.962906238390132785e-06 8.450108580291271210e-03 2.584153553470969200e-03 3.806911990977823734e-05 9.259374928660690784e-05 6.004281658533727750e-06 7.962906238390132785e-06 8.450108580291271210e-03 2.584153553470969200e-03 1.000359361393087676e+00
7.000000000000000000e+03 7.939846909721381962e-06 4.870793418376706541e-06 2.191775365645298734e-06 3.567525709513574839e-06 7.658596587134525180e-06 1.323177548329113051e-05 7.738461135886609554e-06 4.905129571852739900e-06 2.191775365645298734e-06 3.567525709513574839e-06 7.658596587134525180e-06 1.323177548329113051e-05 9.998803102220662486e-01
8.000000000000000000e+03 1.633129795663990080e-05 3.331163679831661284e-05 3.230064749004668556e-06 3.858014224533690140e-06 2.019596984609961510e-03 7.830571848899126053e-04 1.635340413486119360e-05 3.332563937874510884e-05 3.230064749004668556e-06 3.858014224533690140e-06 2.019596984609961510e-03 7.830571848899126053e-04 1.000006913737626180e+00
9.000000000000000000e+03 5.357288046070607379e-06 5.707365289708832279e-06 1.905909584820619784e-06 1.695769583420769777e-06 2.606321359053254128e-04 1.142400742537574843e-05 5.203689397603739053e-06 5.622643129754578695e-06 1.905909584820619784e-06 1.695769583420769777e-06 2.606321359053254128e-04 1.142400742537574843e-05 9.998589230195268351e-01
