# x, y
1.376654744148254395e+00 -6.130517482757568359e+00 -4.853821169957230758e-02 1.713262352364309515e-01
6.235933303833007812e+00 -7.691271305084228516e-01 -1.068670858601228790e+00 -2.275082542810918651e-01
-5.804906368255615234e+00 -2.404471158981323242e+00 9.098186144849657042e-01 2.888491831078984218e-01
-1.074185609817504883e+00 6.190682411193847656e+00 9.756244789183302069e-02 -5.351491412991236096e-01
3.742888927459716797e+00 5.046702384948730469e+00 5.917421643149030075e-01 -1.714124048174024972e-01
6.275617122650146484e+00 3.083012998104095459e-01 -1.032430994424781145e+00 -3.883183920671895994e-01
-2.404469013214111328e+00 -5.804906845092773438e+00 -6.193712978809867709e-01 -3.084783076391671153e-01
-8.455959558486938477e-01 6.226024627685546875e+00 1.963682983199241949e-01 -4.634734014950948056e-01
-4.807687759399414062e+00 4.045312881469726562e+00 2.623205881827390118e-01 8.677078610791203461e-01
5.466917991638183594e+00 3.096971035003662109e+00 -5.093010094812483457e-01 1.187433267493819722e+00
-5.889474868774414062e+00 2.189178943634033203e+00 9.345835326565821166e-01 2.158900610243161544e-01
-1.074185252189636230e+00 -6.190682411193847656e+00 9.756288145479255491e-02 -5.351489220999954277e-01
-3.865614175796508789e+00 -4.953327178955078125e+00 -4.756746571157891568e-01 7.038005102172034677e-01
-6.094886302947998047e+00 -1.526689887046813965e+00 9.678664555207324716e-01 3.327031172145729354e-02
-1.970920443534851074e+00 5.966062068939208984e+00 -4.086808075734779111e-01 -5.101380120734727575e-01
2.333055496215820312e+00 -5.833975315093994141e+00 -7.391939026757611553e-02 -1.707689074948424146e-01
1.823914647102355957e+00 -6.012632846832275391e+00 -1.233091945013563007e-01 3.942155626811989083e-02
4.388029098510742188e+00 -4.497067928314208984e+00 6.198720569518000323e-01 3.952159687456067161e-01
-6.158604025840759277e-01 6.252930164337158203e+00 2.706480427120641075e-01 -3.697809680641913066e-01
2.686408042907714844e+00 5.679932117462158203e+00 5.090578158139445059e-02 -2.976580288390960338e-01
4.856968879699707031e+00 -3.986009836196899414e+00 2.955947108129570733e-01 8.908094897073437490e-01
-2.824990749359130859e+00 -5.612294197082519531e+00 -7.330981401820592103e-01 -2.607029520226710959e-02
2.404471874237060547e+00 -5.804905891418457031e+00 -5.430937357035082319e-02 -1.995201187969492251e-01
-3.804538011550903320e+00 -5.000391006469726562e+00 -5.116803804457729088e-01 6.707562244514738703e-01
4.219530582427978516e+00 -4.655532360076904297e+00 6.598402076982573528e-01 2.204415401296566102e-01
1.074185490608215332e+00 -6.190682411193847656e+00 4.275835128133802926e-02 2.044382613227113676e-01
-1.541970521211624146e-01 6.281292915344238281e+00 3.322031204819105299e-01 -1.486496469304365020e-01
4.807688236236572266e+00 -4.045312881469726562e+00 3.444404586075236474e-01 8.427366011886403552e-01
3.742888927459716797e+00 -5.046702384948730469e+00 5.917421643149028965e-01 -1.714124048174024417e-01
