# x, y_true, y_pred
-2.554981410503387451e-01 7.426782846450805664e-01 3.149330661639178630e-01 -4.200261048980906686e-01 2.897150218486785889e-01 -4.197225868701934814e-01
-7.180186510086059570e-01 -3.182758688926696777e-01 -2.780474830046704149e-01 -7.505686827537106920e-01 -2.724795043468475342e-01 -7.374991774559020996e-01
6.833648085594177246e-01 -3.871212601661682129e-01 -5.871431692880636488e-01 -6.002136136189524240e-01 -5.892699956893920898e-01 -5.863639712333679199e-01
4.522389173507690430e-01 -6.421294808387756348e-01 -1.441576055324846617e-01 -1.862168192547448142e-01 -1.599971652030944824e-01 -1.873174309730529785e-01
-2.001708596944808960e-01 -7.594615817070007324e-01 3.453016158555765047e-01 -3.642499938356054678e-01 3.277532756328582764e-01 -3.674538135528564453e-01
-2.463650554418563843e-01 7.457577586174011230e-01 3.207016830536864593e-01 -4.108189788557730093e-01 2.953880131244659424e-01 -4.108525514602661133e-01
-5.345427989959716797e-01 -5.754253268241882324e-01 1.357586646084551520e-02 -6.666951716989526489e-01 5.801595747470855713e-03 -6.595051884651184082e-01
-7.099915742874145508e-01 3.358009755611419678e-01 -2.644716063905919179e-01 -7.487006382679924910e-01 -2.666047513484954834e-01 -7.363585233688354492e-01
-6.635465025901794434e-01 4.201860725879669189e-01 -1.869750621636169230e-01 -7.344824087081499586e-01 -1.933959424495697021e-01 -7.221174836158752441e-01
-5.553603172302246094e-01 -5.553604960441589355e-01 -1.689536289973353478e-02 -6.802274163632149317e-01 -2.340795844793319702e-02 -6.721120476722717285e-01
5.947104692459106445e-01 -5.130007266998291016e-01 -4.110682678642927912e-01 -4.007622200798822143e-01 -4.199916720390319824e-01 -3.935352265834808350e-01
7.698271423578262329e-02 -7.816162705421447754e-01 3.228229939893067502e-01 -1.286592057103532749e-01 3.043762147426605225e-01 -1.381561309099197388e-01
6.926594376564025879e-01 -3.702339828014373779e-01 -6.057321681275352754e-01 -6.241965603973128607e-01 -6.070863008499145508e-01 -6.095233559608459473e-01
-6.686528921127319336e-01 4.120116829872131348e-01 -1.953939500984385458e-01 -7.363255206586789559e-01 -2.013948261737823486e-01 -7.239446043968200684e-01
3.005589842796325684e-01 -7.256132364273071289e-01 9.596942761589384585e-02 -8.626388641142813951e-02 7.782862335443496704e-02 -9.388399124145507812e-02
-1.056994944810867310e-01 7.782530784606933594e-01 3.709271150958406982e-01 -2.718681115598059472e-01 3.458548486232757568e-01 -2.767595946788787842e-01
1.342731863260269165e-01 -7.738353013992309570e-01 2.814178363824022533e-01 -1.004204142249391224e-01 2.628740370273590088e-01 -1.103766262531280518e-01
-1.720814555883407593e-01 -7.663147449493408203e-01 3.564383924538088166e-01 -3.361792123156097656e-01 3.386600315570831299e-01 -3.401097655296325684e-01
1.342731267213821411e-01 7.738353013992309570e-01 2.814179001842962435e-01 -1.004204677978130650e-01 2.610357701778411865e-01 -1.094671487808227539e-01
-3.270629644393920898e-01 7.140588760375976562e-01 2.598162089361224503e-01 -4.911668669970203904e-01 2.359710633754730225e-01 -4.881677925586700439e-01
7.738353013992309570e-01 -1.342730224132537842e-01 -7.671375938735695010e-01 -8.590131957483705394e-01 -7.606821656227111816e-01 -8.353491425514221191e-01
-4.982513189315795898e-01 6.071209907531738281e-01 6.455425495052327656e-02 -6.409819353194539104e-01 4.829499870538711548e-02 -6.315250992774963379e-01
1.152418181300163269e-01 -7.768974304199218750e-01 2.965237444990178051e-01 -1.086717846716062225e-01 2.779983878135681152e-01 -1.185417622327804565e-01
2.554981112480163574e-01 -7.426782846450805664e-01 1.551939742797731336e-01 -7.873390077933549447e-02 1.368243098258972168e-01 -8.751799166202545166e-02
2.094757407903671265e-01 7.569479346275329590e-01 2.090254693328383040e-01 -8.020823708943279617e-02 1.911278069019317627e-01 -8.833983540534973145e-02
-6.365315318107604980e-01 -4.600846469402313232e-01 -1.429344811725806741e-01 -7.236128607818781422e-01 -1.436083018779754639e-01 -7.123472094535827637e-01
1.908363699913024902e-01 -7.618607282638549805e-01 2.288133590258970007e-01 -8.325696643426960808e-02 2.102920711040496826e-01 -9.303833544254302979e-02
5.553603768348693848e-01 5.553603768348693848e-01 -3.346436815872387283e-01 -3.288280534970801083e-01 -3.386381268501281738e-01 -3.238368034362792969e-01
2.463650107383728027e-01 7.457577586174011230e-01 1.664263329478875009e-01 -7.831487441238303704e-02 1.498880088329315186e-01 -8.571666479110717773e-02
3.702341318130493164e-01 -6.926593780517578125e-01 -7.187328305878857605e-03 -1.170891366477490869e-01 -2.462980896234512329e-02 -1.221801042556762695e-01
5.553605556488037109e-01 -5.553601980209350586e-01 -3.346441889321143393e-01 -3.288283143714625378e-01 -3.460768163204193115e-01 -3.240511119365692139e-01
1.927470043301582336e-02 -7.851616144180297852e-01 3.519885474431601602e-01 -1.664268661521319526e-01 3.337138593196868896e-01 -1.749650537967681885e-01
2.279890477657318115e-01 7.515792250633239746e-01 1.882084763055615062e-01 -7.855254277758638715e-02 1.709833443164825439e-01 -8.633396029472351074e-02
4.982513785362243652e-01 -6.071209907531738281e-01 -2.270608678555229853e-01 -2.418555105777247249e-01 -2.413473725318908691e-01 -2.404081374406814575e-01
7.618607878684997559e-01 1.908362060785293579e-01 -7.435343612611162722e-01 -8.214922223411131874e-01 -7.340551018714904785e-01 -7.989991903305053711e-01
7.515792250633239746e-01 2.279890477657318115e-01 -7.231904216093981708e-01 -7.900756584893968704e-01 -7.142296433448791504e-01 -7.688137292861938477e-01
-7.569479346275329590e-01 -2.094758301973342896e-01 -3.444256271759364441e-01 -7.570988270625472749e-01 -3.360755741596221924e-01 -7.438966631889343262e-01
-2.279890775680541992e-01 7.515792250633239746e-01 3.314104768078073304e-01 -3.922741397297082599e-01 3.059526383876800537e-01 -3.929817080497741699e-01
-7.844521403312683105e-01 -3.853765130043029785e-02 -3.916811916478321609e-01 -7.591434110688745074e-01 -3.819837272167205811e-01 -7.468307614326477051e-01
7.816163301467895508e-01 -7.698219269514083862e-02 -7.824156412768167312e-01 -8.839324168427514783e-01 -7.747224569320678711e-01 -8.590453863143920898e-01
-5.202602148056030273e-01 5.883703231811523438e-01 3.397593151504080949e-02 -6.568880613708720784e-01 1.884720474481582642e-02 -6.468054652214050293e-01
4.678611159324645996e-01 -6.308377981185913086e-01 -1.718734896260993017e-01 -2.037014946277966032e-01 -1.872541606426239014e-01 -2.039535194635391235e-01
7.794916629791259766e-01 -9.614089131355285645e-02 -7.782488076373291763e-01 -8.770859366019042591e-01 -7.709471583366394043e-01 -8.525575399398803711e-01
-5.130008459091186523e-01 -5.947104096412658691e-01 4.417938566035965048e-02 -6.517459246109130744e-01 3.519759327173233032e-02 -6.454987525939941406e-01
9.614140540361404419e-02 -7.794916033744812012e-01 3.103381684920953343e-01 -1.181039315672832296e-01 2.918453216552734375e-01 -1.278185844421386719e-01
4.120117723941802979e-01 6.686528325080871582e-01 -7.506924611138110492e-02 -1.476518039999290544e-01 -8.513876050710678101e-02 -1.504836380481719971e-01
2.094759196043014526e-01 -7.569479346275329590e-01 2.090253145177339011e-01 -8.020822365910183771e-02 1.905326545238494873e-01 -8.978700637817382812e-02
-6.250489354133605957e-01 4.755671918392181396e-01 -1.244933974088133499e-01 -7.184335362973031103e-01 -1.337749063968658447e-01 -7.063625454902648926e-01
7.618607878684997559e-01 -1.908362209796905518e-01 -7.435343630562243344e-01 -8.214922023014200603e-01 -7.385110259056091309e-01 -7.994417548179626465e-01
-2.736474573612213135e-01 -7.361843585968017578e-01 3.026027479705401535e-01 -4.382721031290658931e-01 2.859748303890228271e-01 -4.395329654216766357e-01
7.569479346275329590e-01 2.094757407903671265e-01 -7.338218787490645711e-01 -8.063885113195423671e-01 -7.245721817016601562e-01 -7.844969034194946289e-01
3.182757794857025146e-01 7.180187106132507324e-01 7.101878470680927924e-02 -9.181903966922169702e-02 5.727288872003555298e-02 -9.751519560813903809e-02
-5.754253864288330078e-01 5.345427393913269043e-01 -4.704102516143637142e-02 -6.923783847659437107e-01 -5.931153148412704468e-02 -6.810582280158996582e-01
-7.848659753799438477e-01 -2.890847623348236084e-02 -3.923934635342438693e-01 -7.591577121442730780e-01 -3.827352225780487061e-01 -7.469134926795959473e-01
-7.782531380653381348e-01 -1.056994423270225525e-01 -3.810151568736599992e-01 -7.588703466150522603e-01 -3.713917434215545654e-01 -7.460992932319641113e-01
7.703069448471069336e-01 1.532235890626907349e-01 -7.601940081051450360e-01 -8.478532940222404113e-01 -7.504232525825500488e-01 -8.242568373680114746e-01
5.130007266998291016e-01 5.947104692459106445e-01 -2.543985830615302368e-01 -2.623827604616959519e-01 -2.602941095829010010e-01 -2.601643502712249756e-01
-6.308377981185913086e-01 4.678610563278198242e-01 -1.337681539207291326e-01 -7.210857266123864573e-01 -1.426528394222259521e-01 -7.089519500732421875e-01
-7.327708601951599121e-01 2.826609313488006592e-01 -3.031068996459123088e-01 -7.535394953199119339e-01 -3.026176095008850098e-01 -7.412918806076049805e-01
7.844521403312683105e-01 3.853766247630119324e-02 -7.879711287791496543e-01 -8.931199127290913031e-01 -7.785069346427917480e-01 -8.675042390823364258e-01
3.358010053634643555e-01 7.099915146827697754e-01 4.545838420308604549e-02 -9.881921161309535628e-02 3.240106254816055298e-02 -1.040546298027038574e-01
-3.182758092880249023e-01 7.180186510086059570e-01 2.675047864215218119e-01 -4.825804678013912441e-01 2.434259951114654541e-01 -4.799195230007171631e-01
3.871213197708129883e-01 6.833647489547729492e-01 -3.412062611547831553e-02 -1.283094114210370784e-01 -4.516943544149398804e-02 -1.320243179798126221e-01
-3.853771463036537170e-02 7.844521403312683105e-01 3.683043092861251200e-01 -2.118728588146090441e-01 3.440925776958465576e-01 -2.187558114528656006e-01
4.600847959518432617e-01 -6.365314722061157227e-01 -1.580188708700640821e-01 -1.948196487837395852e-01 -1.736363172531127930e-01 -1.954965293407440186e-01
1.927456445991992950e-02 7.851616144180297852e-01 3.519885941270791685e-01 -1.664269614973889755e-01 3.287664353847503662e-01 -1.746641397476196289e-01
-6.530346870422363281e-01 -4.363439083099365234e-01 -1.697352668169622159e-01 -7.304751752660983977e-01 -1.690969169139862061e-01 -7.187296152114868164e-01
-4.363436698913574219e-01 -6.530348062515258789e-01 1.444400001081089790e-01 -5.915506858114253363e-01 1.319392323493957520e-01 -5.881997346878051758e-01
-7.851616144180297852e-01 1.927462220191955566e-02 -3.929024518401889043e-01 -7.591676098566477737e-01 -3.836592435836791992e-01 -7.472190260887145996e-01
-7.256133556365966797e-01 3.005587458610534668e-01 -2.909319812238976843e-01 -7.521731876690961327e-01 -2.913144528865814209e-01 -7.398916482925415039e-01
-1.720817685127258301e-01 7.663146853446960449e-01 3.564383000382471134e-01 -3.361795014976212137e-01 3.309007585048675537e-01 -3.388769626617431641e-01
5.130008459091186523e-01 -5.947104096412658691e-01 -2.543985954593678267e-01 -2.623829256035899449e-01 -2.680477797985076904e-01 -2.600928246974945068e-01
2.645926773548126221e-01 7.394869923591613770e-01 1.437457819939470527e-01 -7.951392218320026128e-02 1.279036700725555420e-01 -8.651241660118103027e-02
-6.191658377647399902e-01 -4.832018017768859863e-01 -1.151151934383078113e-01 -7.156532644952106059e-01 -1.171461567282676697e-01 -7.049576044082641602e-01
1.056993827223777771e-01 -7.782531380653381348e-01 3.035950259398697559e-01 -1.132437764782081441e-01 2.850843369960784912e-01 -1.230444759130477905e-01
7.394870519638061523e-01 -2.645925581455230713e-01 -6.991863457414636551e-01 -7.540697786616102904e-01 -6.964218616485595703e-01 -7.346867918968200684e-01
7.394869923591613770e-01 2.645926773548126221e-01 -6.991862650411173608e-01 -7.540696531004714709e-01 -6.909940242767333984e-01 -7.341423630714416504e-01
-7.844521403312683105e-01 3.853751718997955322e-02 -3.916811901294729448e-01 -7.591433971000022263e-01 -3.827120661735534668e-01 -7.472780942916870117e-01
1.247668415307998657e-01 7.754247188568115234e-01 2.891295992347412969e-01 -1.043951167554339476e-01 2.684664428234100342e-01 -1.134835183620452881e-01
7.569480538368225098e-01 -2.094754278659820557e-01 -7.338220664377097524e-01 -8.063887329237275914e-01 -7.293244600296020508e-01 -7.849527001380920410e-01
5.883703827857971191e-01 5.202601552009582520e-01 -3.986542092254792280e-01 -3.884956551743205533e-01 -4.010159671306610107e-01 -3.811245858669281006e-01
-6.833647489547729492e-01 -3.871214091777801514e-01 -2.197992487480159851e-01 -7.412525901112109183e-01 -2.167853415012359619e-01 -7.287747263908386230e-01
7.457576990127563477e-01 2.463650852441787720e-01 -7.116437405741040667e-01 -7.726143014935852316e-01 -7.030350565910339355e-01 -7.520079016685485840e-01
-3.182756304740905762e-01 -7.180187702178955078e-01 2.675050108464973597e-01 -4.825802090078644691e-01 2.516747117042541504e-01 -4.826219379901885986e-01
-1.908359825611114502e-01 -7.618608474731445312e-01 3.493277291888200464e-01 -3.548866041329307719e-01 3.316954374313354492e-01 -3.583327233791351318e-01
7.140588760375976562e-01 3.270630240440368652e-01 -6.485061408060747157e-01 -6.816675651138274228e-01 -6.422464251518249512e-01 -6.642659306526184082e-01
-7.256132960319519043e-01 -3.005588948726654053e-01 -2.909318149974332024e-01 -7.521731836386075232e-01 -2.848198115825653076e-01 -7.390212416648864746e-01
7.099915742874145508e-01 3.358009755611419678e-01 -6.403815919061791595e-01 -6.705015648958553287e-01 -6.344473958015441895e-01 -6.534737944602966309e-01
-4.037753641605377197e-01 6.736584901809692383e-01 1.824702426510047826e-01 -5.631268696933565687e-01 1.614692509174346924e-01 -5.570842623710632324e-01
4.363439977169036865e-01 -6.530346274375915527e-01 -1.164515296467894950e-01 -1.698796161961269313e-01 -1.326963007450103760e-01 -1.718210130929946899e-01
-6.635464429855346680e-01 -4.201861917972564697e-01 -1.869749058634816441e-01 -7.344823476166084664e-01 -1.855030357837677002e-01 -7.224617004394531250e-01
-5.777749046683311462e-02 7.832701206207275391e-01 3.708482245702920954e-01 -2.283780478203569220e-01 3.463586866855621338e-01 -2.347221374511718750e-01
4.832017719745635986e-01 6.191658973693847656e-01 -1.995305706652538424e-01 -2.222706556313328308e-01 -2.066996395587921143e-01 -2.217913269996643066e-01
-7.703070044517517090e-01 1.532235741615295410e-01 -3.673540606356310301e-01 -7.583602087262025782e-01 -3.613508641719818115e-01 -7.464711070060729980e-01
-7.832701206207275391e-01 -5.777752399444580078e-02 -3.896469106331776344e-01 -7.590997798036136501e-01 -3.799093067646026611e-01 -7.466501593589782715e-01
5.819416642189025879e-01 5.274412035942077637e-01 -3.861030148826695707e-01 -3.763245254890770219e-01 -3.887987434864044189e-01 -3.694303333759307861e-01
-7.851616144180297852e-01 -1.927476003766059875e-02 -3.929024537050616050e-01 -7.591676089469290289e-01 -3.832986056804656982e-01 -7.469894289970397949e-01
-3.358009755611419678e-01 7.099915742874145508e-01 2.519237227958786018e-01 -4.996480145323379807e-01 2.283303439617156982e-01 -4.963100254535675049e-01
